time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
0,0.0,0.0,5,4,-1,0.0,False,NORMAL,REACTIVE
1,0.0,0.0,4,4,0,0.0,False,NORMAL,REACTIVE
2,0.0,0.0,4,4,0,0.0,False,NORMAL,REACTIVE
3,17.416393353080608,17.416393353080608,4,4,0,0.04354098338270152,False,NORMAL,REACTIVE
4,6.821563621592423,6.821563621592423,4,4,0,0.017053909053981058,False,NORMAL,REACTIVE
5,6.55863962709287,6.55863962709287,4,4,0,0.016396599067732175,False,NORMAL,REACTIVE
6,5.210690278294591,5.210690278294591,4,3,-1,0.017368967594315304,False,NORMAL,REACTIVE
7,7.422774821695398,7.422774821695398,3,3,0,0.02474258273898466,False,NORMAL,REACTIVE
8,0.4134799356769151,0.4134799356769151,3,3,0,0.0013782664522563838,False,NORMAL,REACTIVE
9,0.0,0.0,3,3,0,0.0,False,NORMAL,REACTIVE
10,11.87053756315098,4.38435416374328,3,3,0,0.0395684585438366,False,NORMAL,REACTIVE
11,0.0,5.571407920058379,3,3,0,0.0,False,NORMAL,REACTIVE
12,0.0,5.571407920058379,3,2,-1,0.0,False,NORMAL,REACTIVE
13,8.260864507340315,5.571407920058379,2,2,0,0.041304322536701576,False,NORMAL,REACTIVE
14,4.325801022899711,4.6558550354843495,2,2,0,0.021629005114498553,False,NORMAL,REACTIVE
15,12.375536820740152,4.406278775615078,2,2,0,0.06187768410370076,False,NORMAL,REACTIVE
16,7.800668209922367,4.987968494979806,2,2,0,0.03900334104961184,False,NORMAL,REACTIVE
17,0.0,5.246966288142583,2,2,0,0.0,False,NORMAL,REACTIVE
18,0.0,4.504688805973044,2,2,-1,0.0,False,NORMAL,REACTIVE
19,4.2025414121740425,4.463340812405352,2,2,0,0.021012707060870214,False,NORMAL,REACTIVE
20,0.0,4.883594953622757,2,2,0,0.0,False,NORMAL,REACTIVE
21,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,REACTIVE
22,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,REACTIVE
23,0.0,3.6965411973076585,2,2,0,0.0,False,NORMAL,REACTIVE
24,0.0,2.8704547465736274,2,2,-1,0.0,False,NORMAL,REACTIVE
25,8.60973723888864,2.437874644283656,2,2,0,0.0430486861944432,False,NORMAL,REACTIVE
26,13.785055349161382,2.061294686098505,2,2,0,0.06892527674580691,False,NORMAL,REACTIVE
27,0.0,2.6597334000224064,2,2,0,0.0,False,NORMAL,REACTIVE
28,9.081105560154883,2.6597334000224064,2,2,0,0.04540552780077442,False,NORMAL,REACTIVE
29,25.99165337635546,3.567843956037895,2,2,0,0.12995826688177728,False,NORMAL,REACTIVE
30,1.9179856818596184,5.7467551524560365,2,2,-1,0.009589928409298091,False,NORMAL,REACTIVE
31,5.79663489748115,5.938553720641998,2,2,0,0.028983174487405748,False,NORMAL,REACTIVE
32,0.0,6.518217210390114,2,2,0,0.0,False,NORMAL,REACTIVE
33,10.461473597006904,6.518217210390114,2,2,0,0.05230736798503452,False,NORMAL,REACTIVE
34,5.9158091040346426,7.564364570090804,2,2,0,0.029579045520173212,False,NORMAL,REACTIVE
35,10.344476405752168,8.155945480494267,2,2,0,0.05172238202876084,False,NORMAL,REACTIVE
36,0.0,8.32941939718062,2,2,-1,0.0,False,NORMAL,REACTIVE
37,0.0,6.950913862264483,2,2,0,0.0,False,NORMAL,REACTIVE
38,2.604352592325632,6.950913862264483,2,2,0,0.01302176296162816,False,NORMAL,REACTIVE
39,0.0,6.303238565481558,2,2,0,0.0,False,NORMAL,REACTIVE
40,15.534464281096746,3.704073227846012,2,2,0,0.07767232140548373,False,NORMAL,REACTIVE
41,0.0,5.065721087769725,2,2,0,0.0,False,NORMAL,REACTIVE
42,0.0,4.48605759802161,2,2,-1,0.0,False,NORMAL,REACTIVE
43,15.13091724249822,4.48605759802161,2,2,0,0.0756545862124911,False,NORMAL,REACTIVE
44,4.498469932173064,4.953001962570741,2,2,0,0.02249234966086532,False,NORMAL,REACTIVE
45,2.8427257291050307,4.811268045384583,2,2,0,0.014213628645525153,False,NORMAL,REACTIVE
46,2.563008588499998,4.06109297771987,2,2,0,0.01281504294249999,False,NORMAL,REACTIVE
47,4.051216359229397,4.317393836569869,2,2,0,0.020256081796146984,False,NORMAL,REACTIVE
48,0.0,4.722515472492809,2,2,-1,0.0,False,NORMAL,REACTIVE
49,11.66366918292566,4.462080213260246,2,2,0,0.0583183459146283,False,NORMAL,REACTIVE
50,14.841990703261436,5.628447131552812,2,2,0,0.07420995351630717,False,NORMAL,REACTIVE
51,7.95509020453952,5.559199773769281,2,2,0,0.0397754510226976,False,NORMAL,REACTIVE
52,0.0,6.3547087942232325,2,2,0,0.0,False,NORMAL,REACTIVE
53,7.968770020601943,6.3547087942232325,2,2,0,0.03984385010300972,False,NORMAL,REACTIVE
54,3.290106247839406,5.6384940720336045,2,2,-1,0.01645053123919703,False,NORMAL,REACTIVE
55,4.281354145289209,5.517657703600239,2,2,0,0.021406770726446048,False,NORMAL,REACTIVE
56,0.0,5.661520545218656,2,2,0,0.0,False,NORMAL,REACTIVE
57,0.0,5.405219686368657,2,2,0,0.0,False,NORMAL,REACTIVE
58,15.625857078850336,5.000098050445717,2,2,0,0.07812928539425168,False,NORMAL,REACTIVE
59,10.616382110594394,6.562683758330751,2,2,0,0.05308191055297197,False,NORMAL,REACTIVE
60,0.0,6.457955051097625,2,2,-1,0.0,False,NORMAL,REACTIVE
61,9.291242787867478,4.973755980771481,2,2,0,0.04645621393933739,False,NORMAL,REACTIVE
62,0.0,5.1073712391042765,2,2,0,0.0,False,NORMAL,REACTIVE
63,0.0,5.1073712391042765,2,2,0,0.0,False,NORMAL,REACTIVE
64,4.141936558582811,4.310494237044082,2,2,0,0.020709682792914057,False,NORMAL,REACTIVE
65,21.909611228339248,4.3956772681184235,2,2,0,0.10954805614169624,False,NORMAL,REACTIVE
66,0.0,6.158502976423426,2,2,-1,0.0,False,NORMAL,REACTIVE
67,13.222616324273378,6.158502976423426,2,2,0,0.06611308162136689,False,NORMAL,REACTIVE
68,5.563715466551252,7.480764608850764,2,2,0,0.02781857733275626,False,NORMAL,REACTIVE
69,25.44697081365129,6.474550447620857,2,2,0,0.12723485406825646,False,NORMAL,REACTIVE
