time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
0,5.211761893676941,5.211761893676941,5,4,-1,0.013029404734192354,False,OSCILLATING_SPIKE,REACTIVE
1,0.8379364029139015,0.8379364029139015,4,4,0,0.0020948410072847536,False,OSCILLATING_SPIKE,REACTIVE
2,0.0,0.0,4,4,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
3,9.055248903105271,9.055248903105271,4,4,0,0.02263812225776318,False,OSCILLATING_SPIKE,REACTIVE
4,0.0,0.0,4,4,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
5,4.874869961907655,4.874869961907655,4,4,0,0.012187174904769138,False,OSCILLATING_SPIKE,REACTIVE
6,0.0,0.0,4,3,-1,0.0,False,OSCILLATING_SPIKE,REACTIVE
7,13.919519684756622,13.919519684756622,3,3,0,0.04639839894918874,False,OSCILLATING_SPIKE,REACTIVE
8,2.1298519388083976,2.1298519388083976,3,3,0,0.007099506462694659,False,OSCILLATING_SPIKE,REACTIVE
9,6.950996070577043,6.950996070577043,3,3,0,0.023169986901923477,False,OSCILLATING_SPIKE,REACTIVE
10,0.0,4.298018485574583,3,3,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
11,9.897122623214392,3.776842296206889,3,3,0,0.032990408744047975,False,OSCILLATING_SPIKE,REACTIVE
12,13.624726217278225,4.682760918236938,3,2,-1,0.06812363108639112,False,OSCILLATING_SPIKE,REACTIVE
13,0.0,6.0452335399647605,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
14,0.0,5.139708649654233,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
15,3.988986944093333,5.139708649654233,2,2,0,0.019944934720466666,False,OSCILLATING_SPIKE,REACTIVE
16,0.0,5.051120347872802,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
17,14.245106190566316,5.051120347872802,2,2,0,0.07122553095283159,False,OSCILLATING_SPIKE,REACTIVE
18,1.5503840263498638,5.083678998453771,2,2,-1,0.007751920131749319,False,OSCILLATING_SPIKE,REACTIVE
19,11.190352285351269,5.025732207207918,2,2,0,0.05595176142675634,False,OSCILLATING_SPIKE,REACTIVE
20,0.5773987816273791,5.44966782868534,2,2,0,0.0028869939081368956,False,OSCILLATING_SPIKE,REACTIVE
21,25.35614583264772,5.507407706848078,2,2,0,0.1267807291632386,False,OSCILLATING_SPIKE,REACTIVE
22,7.555857384861999,7.053310027791412,2,2,0,0.03777928692430999,False,OSCILLATING_SPIKE,REACTIVE
23,6.269017387469118,6.4464231445497875,2,2,0,0.03134508693734559,False,OSCILLATING_SPIKE,REACTIVE
24,11.453741800045089,7.073324883296699,2,2,-1,0.057268709000225446,False,OSCILLATING_SPIKE,REACTIVE
25,0.0,8.21869906330121,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
26,0.3243276859388899,7.819800368891876,2,2,0,0.0016216384296944494,False,OSCILLATING_SPIKE,REACTIVE
27,0.0,7.852233137485764,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
28,0.0,6.427722518429133,2,2,0,0.0,False,OSCILLATING_SPIKE,REACTIVE
29,16.30475366503984,6.272684115794147,2,2,0,0.0815237683251992,False,OSCILLATING_SPIKE,REACTIVE
