time,actual_load,forecast,pods_before,pods_after,action,cpu_utilization,sla_breached,scenario,strategy
0,7.423654656675364,7.423654656675364,5,4,-1,0.01855913664168841,False,SUDDEN_SPIKE,REACTIVE
1,2.906227250527604,2.906227250527604,4,4,0,0.00726556812631901,False,SUDDEN_SPIKE,REACTIVE
2,8.180109288283898,8.180109288283898,4,4,0,0.020450273220709744,False,SUDDEN_SPIKE,REACTIVE
3,0.0,0.0,4,4,0,0.0,False,SUDDEN_SPIKE,REACTIVE
4,0.0,0.0,4,4,0,0.0,False,SUDDEN_SPIKE,REACTIVE
5,13.99657193515254,13.99657193515254,4,4,0,0.03499142983788135,False,SUDDEN_SPIKE,REACTIVE
6,7.024560732708943,7.024560732708943,4,3,-1,0.023415202442363146,False,SUDDEN_SPIKE,REACTIVE
7,0.0,0.0,3,3,0,0.0,False,SUDDEN_SPIKE,REACTIVE
8,14.05460232809828,14.05460232809828,3,3,0,0.046848674426994266,False,SUDDEN_SPIKE,REACTIVE
9,0.0,0.0,3,3,0,0.0,False,SUDDEN_SPIKE,REACTIVE
10,0.1758867648411936,5.358572619144662,3,3,0,0.000586289216137312,False,SUDDEN_SPIKE,REACTIVE
11,7.036225747614381,4.633795829961246,3,3,0,0.02345408582538127,False,SUDDEN_SPIKE,REACTIVE
12,0.0,5.046795679669924,3,2,-1,0.0,False,SUDDEN_SPIKE,REACTIVE
13,0.0,4.228784750841534,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
14,2.2135854769469008,4.228784750841534,2,2,0,0.011067927384734505,False,SUDDEN_SPIKE,REACTIVE
15,0.0,4.450143298536224,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
16,10.221330952623235,3.05048610502097,2,2,0,0.051106654763116176,False,SUDDEN_SPIKE,REACTIVE
17,0.0,3.370163127012399,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
18,4.414013147602597,3.370163127012399,2,2,-1,0.022070065738012987,False,SUDDEN_SPIKE,REACTIVE
19,0.0,2.406104208962831,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
20,0.0,2.406104208962831,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
21,0.0,2.3885155324787113,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
22,12.02865215074896,1.6848929577172733,2,2,0,0.06014326075374479,False,SUDDEN_SPIKE,REACTIVE
23,0.0,2.8877581727921693,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
24,0.0,2.8877581727921693,2,2,-1,0.0,False,SUDDEN_SPIKE,REACTIVE
25,0.0,2.666399625097479,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
26,0.0,2.666399625097479,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
27,0.0,1.6442665298351558,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
28,0.0,1.6442665298351558,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
29,0.0,1.202865215074896,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
30,5.593203010896499,1.202865215074896,2,2,-1,0.027966015054482495,False,SUDDEN_SPIKE,REACTIVE
31,0.0,1.7621855161645457,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
32,0.0,1.7621855161645457,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
33,0.0,0.5593203010896499,2,2,0,0.0,False,SUDDEN_SPIKE,REACTIVE
